IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
228778,2008,Big 12 Conference,Power 5,20981937.56,19853997.24,25309305.71,7796258.576,57628464.94,12861941.73,51861622.31,0,
228723,2014,Southeastern Conference,Power 5,17483699.13,18664202.94,17591667.61,7822690.57,48045275.51,22931487.74,37255791.23,1258610.297,
207500,2017,Big 12 Conference,Power 5,29485106,26747190,18861460,14015222,59610913,40749612,42142811,0,
170976,2015,Big Ten Conference,Power 5,39004710.26,25071016.16,33928765.81,20908433.98,58653737.72,32679187.75,47006925.1,266667.3163,
155317,2013,Big 12 Conference,Power 5,6784010.72,15765514.64,20836293.07,11117677.9,39667517.3,28120959.28,20492819.72,1819319.548,
209542,2016,Pacific-12 Conference,Power 5,15831336,13713772,13499749,10346712,16374911,29900793,13066399,4650200,
142115,2006,Western Athletic Conference,Mid Major,5468550.048,5173910.023,3946427.394,4652921.741,5454435.948,2081414.853,7437094.96,6718417.603,
176080,2013,Southeastern Conference,Power 5,11580307.39,11329461.94,8295174.351,6697600.465,18244818.89,25731306.49,14879525.17,0,
157289,2017,Atlantic Coast Conference,Power 5,25648606,24410614,20913770,14976623,51141640,27692242,31463918,3397542,
157085,2015,Southeastern Conference,Power 5,31605209.42,25465516.1,16632628.19,12313777.11,32049990.8,45649931.78,32082419.82,0,
122755,2007,Western Athletic Conference,Mid Major,1612248.508,4637443.738,3960290.868,3561091.163,1682557.495,2290002.141,6907526.928,7534200.63,
234076,2017,Atlantic Coast Conference,Power 5,21134305,21464522,18449553,17855339,34603413,26189197,26281767,0,
240727,2009,Mountain West Conference,Mid Major,4131427.523,5760980.836,6393217.374,4826747.651,3819186.742,3468917.26,4554434.043,14368616.91,
174066,2009,Big Ten Conference,Power 5,18423197.22,12791359.36,13345551.64,9734772.313,12061744.3,22456292.47,23784104.84,9540514.493,
204796,2014,Big Ten Conference,Power 5,8538895.556,26825784.17,26958337.71,17064196.84,41738862.93,31017383.47,56776430.33,0,
122755,2010,Western Athletic Conference,Mid Major,1617228.871,4763372.147,3778221.786,3849591.436,5744193.572,1783102.055,6184671.836,7153017.166,
160658,2017,Sun Belt Conference,Mid Major,3959422,6157115,3462248,6269657,7417646,3315496,3088888,12346233,
172699,2016,Mid-American Conference,Mid Major,9296661,7102429,3792379,8239079,4481310,3206788,2962803,24248036,
228778,2005,Big 12 Conference,Power 5,19539403.03,15240456.52,22761218.27,7061372.364,37990530.5,14345960.92,43236934.98,1663262.876,
230764,2014,Pacific-12 Conference,Power 5,4356923.463,11469956.28,10547926.15,8205284.856,13544028.31,16751492.06,20035230.34,3831169.083,
225511,2016,American Athletic Conference,Mid Major,7725792,11619197,8180968,6649806,10770233,8705533,12414980,17609027,
204796,2017,Big Ten Conference,Power 5,46274671,31837126,32813630,20071376,57574045,42708957,61560351,0,
153658,2017,Big Ten Conference,Power 5,32235341,21919960,23843619,12623711,43238783,41501450,28903233,0,
198464,2016,American Athletic Conference,Mid Major,9597863,8692312,8152775,8392981,11438942,4686485,21167808,4647262,
134097,2010,Atlantic Coast Conference,Power 5,15420799.6,13321035.86,13758661.19,8508334.985,38190683.14,15049683.37,24979669.15,385234.5313,
155317,2011,Big 12 Conference,Power 5,7099864.873,14829035.48,17887757.51,9693437.121,22998496.13,20982848.86,24233257.24,1688431.172,
102368,2017,Sun Belt Conference,Mid Major,10127381,5592806,2295641,5780367,2909988,2299080,2201720,20568725,
214777,2014,Big Ten Conference,Power 5,22312623.38,23060832.55,17819485.49,15427211.76,29462067.44,28149397.37,38532035.86,0,
201441,2009,Mid-American Conference,Mid Major,2484950.19,4227912.782,2775561.607,5752202.228,1661102.38,1007214.104,12040603.22,3028475.465,
228723,2017,Southeastern Conference,Power 5,48368784,24691747,20306078,10906393,112169970,43377031,47458538,0,
142115,2005,Western Athletic Conference,Mid Major,3498389.523,4757519.863,3457790.573,3075790.517,3788407.486,2825866.399,7307867.662,5009969.509,
139931,2017,Sun Belt Conference,Mid Major,6472786,4922798,3988303,6846751,5166693,2504009,11014037,7409267,
157085,2011,Southeastern Conference,Power 5,23185132.43,17386074.09,13049605.25,10007991.29,21281827.15,31183533.73,31173997,0,
110556,2016,Mountain West Conference,Mid Major,6405566,9487858,6743060,6578209,12268341,5189687,9841744,15396665,
163286,2008,Atlantic Coast Conference,Power 5,9517870.3,12567818.76,11600826.29,13940488.86,20275302.47,10831257.2,23094028.5,3007851.267,
201885,2012,Big East Conference,Mid Major,12179530.28,10005138.4,6938149.186,7758422.59,9628207.404,9709303.96,8465447.452,17258723.48,
157085,2016,Southeastern Conference,Power 5,34254637,26165123,19259040,13560585,32338375,54123824,37195389,0,
207388,2013,Big 12 Conference,Power 5,33187410.6,14969710.31,11912001.74,8807486.241,30089890.59,26852624.62,26306271.79,4873413.952,
163286,2005,Atlantic Coast Conference,Power 5,6065628.255,10655690.2,10464889.26,9005202.441,18632598.09,10627788.94,22434808.11,346885.9885,
197036,2016,Independent,Mid Major,8037875,9008445,6852382,0,9608781,4068042,6080895,13147558,
204796,2016,Big Ten Conference,Power 5,45933168,30279939,31480476,19216275,50320613,39201444,61362320,0,
228723,2016,Southeastern Conference,Power 5,42479958,23054315,18825049,9704274,92871458,41653875,47784673,0,
220862,2016,American Athletic Conference,Mid Major,6163548,11740023,7901781,8350690,13803553,5475800,17423731,10976828,
227216,2011,Sun Belt Conference,Mid Major,1892009.09,4538789.847,3913186.56,3532108.952,2416410.794,977293.939,6105424.453,124723.3114,
126818,2015,Mountain West Conference,Mid Major,4391835.365,9167708.322,6565557.014,7897812.122,6654270.262,4016590.316,9543319.937,15056589.87,
197036,2005,Conference USA,Mid Major,4458338.717,5860233.328,6719431.742,0,4368576.139,2959404.81,4675535.422,9141062.371,
172699,2010,Mid-American Conference,Mid Major,4965271.363,5171052.643,3149900.964,6121838.983,2274283.787,1120049.588,1440453.55,18533107.18,
228723,2013,Southeastern Conference,Power 5,15961859.15,16276489.25,17329901.68,7727196.297,27347909.35,21802232.01,36301780.57,608857.8775,
134130,2010,Southeastern Conference,Power 5,20282108.27,21500596.29,22243351.58,8987353.212,52024209.7,31341820.74,25715489.12,2095136.522,
155399,2005,Big 12 Conference,Power 5,5716810.329,7297799.958,9479287.824,5526887.492,13466025.81,11103977.09,16386220.59,2927755.202,
197036,2009,Independent,Mid Major,5939909.161,6877057.735,4218912.667,0,4175921.316,2931765.342,4422064.671,11608034.99,
176080,2007,Southeastern Conference,Power 5,5114073.617,6772849.45,5335993.737,5688093.134,3980873.089,11996513.18,12183413.08,573865.5644,
207388,2010,Big 12 Conference,Power 5,32532237.27,13193145.7,9454152.9,7868021.261,58671110.15,20874726.66,28011414.28,4231067.179,
155317,2005,Big 12 Conference,Power 5,4661689.871,8484501.081,12407138.89,7233608.942,22970219.44,11274743.39,17196903.21,2721130.078,
139755,2015,Atlantic Coast Conference,Power 5,28603063.72,12405060.38,12043117.05,8857112.718,16259350.65,27598970.07,14540321.86,2147132.383,
176080,2006,Southeastern Conference,Power 5,4648489.283,6781954.27,5158674.415,5255401.539,3009432.114,11526488.49,12031169.65,596397.2224,
225511,2012,Conference USA,Mid Major,5294128.663,7311771.635,6828059.707,5485777.791,4669884.425,2564406.538,9765432.211,17704291.45,
155399,2013,Big 12 Conference,Power 5,10213464.1,11442354.09,12478527.12,6322095.196,20900340.42,29355742.38,16049674.69,2045652.972,
163286,2007,Atlantic Coast Conference,Power 5,8968541.009,12210212.45,11378879.86,13147644,20192898.53,11920451.22,22473785.04,2896658.502,
155399,2006,Big 12 Conference,Power 5,4429473.69,7499025.56,9573111.32,5223723.546,17359433.45,11377936.24,15539192.57,1812250.452,
182290,2010,Western Athletic Conference,Mid Major,6544508.405,4936032.063,3128096.689,5134852.705,6156533.205,2959585.199,6009622.366,8108021.274,
176372,2010,Conference USA,Mid Major,3171059.145,4884934.554,2985291.349,4579548.135,4666617.743,3513787.999,9845296.929,2139474.815,
122755,2009,Western Athletic Conference,Mid Major,1694574.529,4831376.92,3832949.255,3745149.75,2375041.391,1584287.601,7161941.298,7877179.145,
139931,2008,Sun Belt Conference,Mid Major,1080824.554,2388269.872,1628302.079,2183664.187,999852.8955,370672.4401,5743994.835,2664412.022,
172699,2005,Mid-American Conference,Mid Major,4469079.895,4458336.259,3556356.247,4886543.046,1916970.985,1130193.185,1568945.744,17453597.68,
201885,2008,Big East Conference,Mid Major,6380014.245,7633369.955,4307812.194,7433046.002,7149647.983,6342566.65,5556718.961,11927207.72,
126614,2017,Pacific-12 Conference,Power 5,26883929,14283608,14341877,10889881,22389579,33500329,15470118,10922848,
238032,2017,Big 12 Conference,Power 5,16013931,15168754,16006085,11024922,41729650,32213942,24389722,0,
187985,2006,Mountain West Conference,Mid Major,6587585.67,5947307.942,5645120.952,4015143.001,8023395.035,3133921.929,8528065.489,6854553.486,
230728,2016,Mountain West Conference,Mid Major,7561662,6273844,3857286,5449286,3820711,4127784,6661885,14892933,
129020,2013,Big East Conference,Mid Major,2654532.485,15627904.41,13935159.94,11223041.91,18239452.24,15819526.2,19205586.94,9384579.036,
207500,2008,Big 12 Conference,Power 5,23875548.75,14437654.65,14104010.66,8189083.208,25535092.65,14481245.59,39364642.19,0,
134130,2009,Southeastern Conference,Power 5,19357418.1,19919980.66,22299050.56,8209494.264,57675927.04,21738056.45,26230182.18,2048762.892,
209542,2015,Pacific-12 Conference,Power 5,16620836.28,13084868.88,10073015.23,9634496.879,15428000.14,27972314.43,13651450.72,4496014.294,
100663,2008,Conference USA,Mid Major,2126983.915,5713619.176,4135179.596,5181660.003,4435600.87,3099601.385,5120295.576,10116160.08,
102368,2010,Sun Belt Conference,Mid Major,2957652.423,3470573.49,1506394.695,4836612.936,2693928.567,1141083.393,1814650.562,9341912.068,
122755,2005,Western Athletic Conference,Mid Major,2029940.162,4255978.11,2839178.578,3477456.515,1682184.064,1562886.933,1414623.03,10404091,
182290,2008,Western Athletic Conference,Mid Major,5133461.817,5103158.617,3059426.012,5204817.694,6848868.876,2529079.873,5477365.91,9299459.625,
207500,2005,Big 12 Conference,Power 5,24124090.69,12032017.36,13074038.25,6327202.987,21429186.79,15254950.96,35332424.35,0,
160658,2007,Sun Belt Conference,Mid Major,1145704.276,2729853.497,1039310.133,2429684.823,2377126.713,972657.8152,1939586.964,7073747.375,
199193,2013,Atlantic Coast Conference,Power 5,10439945.88,15402646.58,13060488.94,9012020.321,13073486.75,22673942.03,27056999.01,0,
220862,2013,Conference USA,Mid Major,7520039.166,9937743.963,6561403.759,9140619.865,14680794.56,3010465.839,17022151.69,11006406.35,
178396,2009,Big 12 Conference,Power 5,12964786.93,11558334.67,12579147.95,7920016.112,18049349.56,16540302.69,23080232.57,3007107.883,
122409,2007,Mountain West Conference,Mid Major,2889309.28,7490545.162,6578216.023,5295030.707,7976297.615,3240231.459,10976451.78,11119968.23,
163286,2009,Atlantic Coast Conference,Power 5,9428782.177,13421268.96,12198395.54,14049009.35,18605404.52,11963464.02,24285279.16,9126085.21,
100663,2010,Conference USA,Mid Major,2319994.616,6034683.523,4614027.726,6127884.964,4255074.995,3398120.78,5175622.626,11881024.78,
221759,2006,Southeastern Conference,Power 5,22031950.71,14091412.76,17321667.74,7923511.733,27588947.53,15917923.75,26331433,5991625.383,
198464,2010,Conference USA,Mid Major,4074528.778,7118199.669,6631292.939,5778567.499,6001583.071,4906060.816,18248983.5,3767047.783,
174066,2008,Big Ten Conference,Power 5,14415266.13,12481690.29,12966134.62,10007761.26,12457335.37,21717483.55,22698072.55,10490242.53,
228778,2007,Big 12 Conference,Power 5,18670756.41,18313766.41,24219959.78,8652730.495,42317878.53,12441422.98,53764357.58,0,
133669,2017,Conference USA,Mid Major,9889598,6172499,3644568,5960270,3509325,2362941,13577813,11291932,
204857,2006,Mid-American Conference,Mid Major,1651166.364,4205956.586,3595801.241,6723529.872,1134161.699,1441031.166,1026509.987,14315535.86,
172699,2007,Mid-American Conference,Mid Major,4828089.439,4614031.331,3480689.584,5343501.542,2032489.977,1225158.988,1554649.311,17178514.72,
153658,2014,Big Ten Conference,Power 5,28914844.47,17645419.18,16322665.69,11925308.16,39487482.41,30881263.32,26941185.95,0,
182290,2014,Mountain West Conference,Mid Major,3788270.427,5732975.343,3681090.701,6117523.254,6084420.099,3630956.433,6513029.514,8331682.499,
153658,2016,Big Ten Conference,Power 5,28980084,20715883,18031134,12009313,37526555,39463981,26317416,0,
187985,2015,Mountain West Conference,Mid Major,6687773.67,8097513.128,6258963.268,7848116.987,16760161.08,5411141.55,10794163.77,7339235.002,
139755,2011,Atlantic Coast Conference,Power 5,14230281.85,10914390.35,10750748.68,7772105.094,17866782.68,14813830.91,15727564.44,1778893.531,
214777,2015,Big Ten Conference,Power 5,19897433.27,23974192.21,20042836.8,15949026.43,35744876.1,35980385.23,37504660.65,0,
100663,2009,Conference USA,Mid Major,1855630.159,5966978.867,4698241.224,5486530.47,3963427.988,3448159.382,5014736.502,10983457.22,
155317,2009,Big 12 Conference,Power 5,6543173.049,15094320.4,19510361.88,8912427.639,33571602.63,19845656.15,25512697.19,2050584.171,
176017,2005,Southeastern Conference,Power 5,6394914.196,7285800.316,6185370.273,5158160.902,5372283.959,11837143.63,12914196.25,1112735.697,
134097,2008,Atlantic Coast Conference,Power 5,17423666.96,10830922.78,13345632.49,8689259.916,41774785.56,12583434.09,22277499.71,0,
160658,2015,Sun Belt Conference,Mid Major,3302843.996,5593983.515,2655167.822,4660713.221,7169463.882,2418721.012,3481550.438,7921541.761,
160658,2005,Sun Belt Conference,Mid Major,633729.5271,2457389.905,850835.2887,2721180.465,1963622.603,597247.6184,1159597.468,3972747.737,
157085,2017,Southeastern Conference,Power 5,27399140,26527071,21015183,14250820,31468615,58110550,32597109,0,
201885,2011,Big East Conference,Mid Major,9944816.058,8660364.303,6947027.521,7636625.487,8205912.133,8249878.399,9054415.406,15693961.81,
209551,2007,Pacific-12 Conference,Power 5,7466663.952,8197861.212,9966225.999,7237890.037,14688239.62,11818330.71,17994107.07,0,
197036,2008,Independent,Mid Major,2699997.995,6704306.647,7313228.86,0,5072749.516,2601360.988,4985963.352,11316880.93,
110662,2017,Pacific-12 Conference,Power 5,15080782,22773369,18808102,13839807,34654536,36524730,24392372,60000,
122755,2015,Mountain West Conference,Mid Major,1782921.809,7050096.728,4719799.355,6024421.189,2726611.919,2981221.006,9633059.978,10101271.26,
225511,2011,Conference USA,Mid Major,5893269.025,6908005.672,6601173.287,4847445.712,5059914.834,3050293.9,8267814.451,16836788.12,
142115,2013,Mountain West Conference,Mid Major,12961336.39,9743524.88,5174463.112,6991468.688,15375034.49,3695732.174,11847036.42,8451822.817,
160658,2011,Sun Belt Conference,Mid Major,1662020.042,3895826.682,1757146.202,2700725.485,2631163.268,1605260.602,1403610.729,6217809.126,
176372,2012,Conference USA,Mid Major,3267134.99,5118654.314,3065348.008,4732954.878,5202503.291,3592400.358,9563736.175,2064712.175,
207500,2009,Big 12 Conference,Power 5,24459166.52,16168710.38,15644478.58,8772274.975,27972277.76,19101521.73,38134596.71,0,
201885,2013,Big East Conference,Mid Major,13298431.37,11015512.85,7380228.295,8405844.22,10137953,13031617.87,7641302.203,22413236.96,
155317,2014,Big 12 Conference,Power 5,9013564.707,13544409.5,21103253.17,11300912.42,35182880.02,29628940.71,21456105.1,1504821.855,
207500,2015,Big 12 Conference,Power 5,28743757.58,24568458.97,18629712.17,12217651.51,53693187.94,31944819.51,39758770.84,0,
201885,2017,American Athletic Conference,Mid Major,13051450,12191506,10393545,9312553,10725789,9297295,7420821,26745506,
160658,2008,Sun Belt Conference,Mid Major,1348677.468,2961428.868,1331277.429,2378756.647,1399446.254,669688.0222,1484538.006,6762955.557,
102368,2011,Sun Belt Conference,Mid Major,3033900.712,3343501.928,1569824.897,4392615.829,2516887.893,1104377.426,1645362.241,7709584.991,
163286,2017,Big Ten Conference,Power 5,19403927,17345547,16474623,16269593,19594638,40386509,27328193,2437156,
207500,2007,Big 12 Conference,Power 5,21359279.94,13842207.43,12171481.15,8061662.726,23369798.65,14240981.16,36120694.62,0,
204796,2013,Big Ten Conference,Power 5,7512625.39,29359762.46,25700519.13,15821971.01,35976144.17,26372188.05,56251257.89,0,
126818,2014,Mountain West Conference,Mid Major,3958939.434,8574832.329,5833380.744,7685919.551,8544601.318,3275414.842,8726287.475,14968829.58,
176372,2011,Conference USA,Mid Major,3198483.457,4912919.236,2986037.809,4692998.277,5070225.129,3316060.089,9508921.992,2059929.37,
126818,2013,Mountain West Conference,Mid Major,3473786.642,7899488.282,5237854.191,7195745.202,7736897.257,3259240.461,8299620.968,13325246.04,
187985,2014,Mountain West Conference,Mid Major,12096588.5,8086539.504,5384353.054,7759848.105,15735144.5,4162184.411,10917971.41,13422402.7,
145637,2017,Big Ten Conference,Power 5,27760966,15125182,17500792,12532723,30715593,43494005,16065417,41546,
